iter	AUC	Logloss
4221	0.77048266	0.2499746031
4222	0.7704826272	0.2499744034
4223	0.7704826272	0.2499742635
4224	0.7704826272	0.2499741974
4225	0.7704826272	0.2499742054
4226	0.7705489828	0.2499539372
4227	0.77054895	0.2499539232
4228	0.7702722113	0.2500228155
4229	0.7702468564	0.2500298975
4230	0.7702187135	0.2500368447
4231	0.7702438387	0.2500412065
4232	0.7702438387	0.2500408595
4233	0.7702608623	0.2500769571
4234	0.77024643	0.2500816607
4235	0.77024643	0.2500815778
4236	0.77024643	0.250081504
4237	0.7702464956	0.2500814518
4238	0.7703178697	0.2500703779
4239	0.7703163281	0.2500706662
4240	0.7703152785	0.2500709599
4241	0.7703152785	0.2500709545
4242	0.7703299403	0.250069662
4243	0.7705108357	0.2500427037
4244	0.7705105077	0.2500853046
4245	0.7705111965	0.2500907757
4246	0.77052822	0.2500885733
4247	0.7705628575	0.2500777952
4248	0.7705738785	0.2500793795
4249	0.7705738785	0.2500793987
4250	0.770482332	0.2501041055
4251	0.7704825944	0.2501040071
4252	0.7704825944	0.2501039836
4253	0.7704823976	0.2501039716
4254	0.7703998384	0.2501093085
4255	0.7703998712	0.250109281
4256	0.7703999696	0.2501092602
4257	0.7703999696	0.2501092073
4258	0.7704172556	0.2501026055
4259	0.7703654634	0.2501216296
4260	0.770366841	0.2501064659
4261	0.770367333	0.2501063033
4262	0.7703673986	0.2501063153
4263	0.7704637996	0.2501320064
4264	0.7704609788	0.2501327786
4265	0.7704609788	0.2501328037
4266	0.770463242	0.2501321336
4267	0.770463242	0.250132141
4268	0.7704805607	0.2501261844
4269	0.7703597233	0.2501899414
4270	0.7703374189	0.2501963325
4271	0.7704093834	0.2501438127
4272	0.7704762967	0.2501243551
4273	0.7704775103	0.2501243792
4274	0.7704576659	0.2501348658
4275	0.7704672765	0.2501451604
4276	0.7704222741	0.2501540118
4277	0.7704391336	0.2501513386
4278	0.7704318518	0.2501679617
4279	0.7704840048	0.2501479269
4280	0.7704843656	0.250149629
4281	0.7704798719	0.2501533539
4282	0.7704798391	0.2501533082
4283	0.7704974858	0.2501514382
4284	0.7705155262	0.2501511736
4285	0.7705573142	0.2501546584
4286	0.770557347	0.2501545918
4287	0.770696848	0.2501287837
4288	0.7706813005	0.2501336367
4289	0.770697832	0.2501339754
4290	0.770697176	0.2501356471
4291	0.7706954047	0.2501328156
4292	0.7706515831	0.2501464138
4293	0.7706610953	0.2501441842
4294	0.7704812167	0.2501894672
4295	0.7704812823	0.2501891637
4296	0.7704812823	0.2501891113
4297	0.7704881377	0.2501776133
4298	0.7704883017	0.2501775615
4299	0.7704079402	0.250213883
4300	0.7704030529	0.2502214085
4301	0.7704030529	0.2502213973
4302	0.7704031841	0.2502213909
4303	0.770312064	0.2503585242
4304	0.7702649623	0.2504547536
4305	0.7703720235	0.2503542108
4306	0.7703506047	0.2503594218
4307	0.770346275	0.2503617014
4308	0.7704340167	0.2503412599
4309	0.7703990512	0.2503413414
4310	0.7704086946	0.2503220377
4311	0.7704086618	0.2503217406
4312	0.7704086946	0.2503216034
4313	0.7704086946	0.2503215581
4314	0.7704086946	0.2503215172
4315	0.7704086946	0.2503215046
4316	0.7704087602	0.2503214792
4317	0.770417354	0.2503658782
4318	0.7704280798	0.2503497167
4319	0.7704221101	0.2503476697
4320	0.7704203716	0.2503454576
4321	0.77042047	0.2503454202
4322	0.7704232581	0.2503431301
4323	0.7704232581	0.2503431037
4324	0.7701409432	0.2503869251
4325	0.770129135	0.2503964201
4326	0.7701326775	0.2503927679
4327	0.7701232309	0.2503944125
4328	0.7701231981	0.2503942771
4329	0.7701646581	0.2503936516
4330	0.7702064132	0.2503661954
4331	0.7702065116	0.2503661042
4332	0.770215335	0.2503735093
4333	0.770215335	0.2503734649
4334	0.7702066757	0.2503695182
4335	0.7702070037	0.2503693524
4336	0.7701973603	0.2503657188
4337	0.7702015588	0.2503651233
4338	0.7702015916	0.2503651341
4339	0.77020169	0.2503651498
4340	0.7699705769	0.250467906
4341	0.769953947	0.2504736676
4342	0.7698735199	0.2505001831
4343	0.769849149	0.2504677556
4344	0.7698479354	0.2504696453
4345	0.7698479026	0.2504697051
4346	0.7698479026	0.2504697171
4347	0.7698480666	0.2504696864
4348	0.7698482306	0.2504696634
4349	0.7698310431	0.2504717518
4350	0.7698310759	0.2504717289
4351	0.7699342666	0.2504338485
4352	0.769998359	0.2504111001
4353	0.7700267315	0.2503889782
4354	0.7700177441	0.2503959222
4355	0.7698967099	0.250393396
4356	0.7697904031	0.2504324786
4357	0.7697904031	0.2504324854
4358	0.7698353072	0.2504308826
4359	0.7698358976	0.2504308179
4360	0.7698358976	0.2504309107
4361	0.7698351104	0.2504311307
4362	0.7698107723	0.2504469191
4363	0.7697694107	0.2504578152
4364	0.7697694107	0.2504577962
4365	0.7697694763	0.2504576632
4366	0.7697694763	0.2504576559
4367	0.7698317647	0.2504314619
4368	0.7698161516	0.2504765804
4369	0.7698209077	0.2504753341
4370	0.7698382264	0.2504716039
4371	0.7698492146	0.2504554124
4372	0.7697967992	0.2504797283
4373	0.7697073192	0.2505962146
4374	0.7697711164	0.2505757689
4375	0.7697757741	0.2505708163
4376	0.7700002614	0.2505447049
4377	0.7700002942	0.2505443569
4378	0.7699977686	0.2505365264
4379	0.7699990478	0.2505360147
4380	0.7699908476	0.2505879707
4381	0.769990782	0.2505880285
4382	0.769989962	0.2505882962
4383	0.7700405406	0.2505648074
4384	0.7700397206	0.250565019
4385	0.769989634	0.250572936
4386	0.7700106592	0.2506747553
4387	0.770018105	0.2506693912
4388	0.770018105	0.2506690549
4389	0.7698857873	0.2506628865
4390	0.769979433	0.2506272612
4391	0.7700348661	0.2505987467
4392	0.7700100688	0.250609748
4393	0.7700100688	0.2506097126
4394	0.7700089536	0.2506106848
4395	0.7700089208	0.2506061833
4396	0.7700090848	0.2506061202
4397	0.7700092488	0.2506060749
4398	0.7700230578	0.2506111235
4399	0.7700351941	0.2506055184
4400	0.7700211554	0.2506132659
4401	0.7699964894	0.2506333254
4402	0.7700509056	0.2506422072
4403	0.7700498887	0.2506416963
4404	0.770030766	0.2506385993
4405	0.7700284043	0.2506362042
4406	0.7700782285	0.2506062258
4407	0.7700782285	0.2506062319
4408	0.7700970888	0.2506236733
4409	0.7701212301	0.2506161803
4410	0.7701327431	0.2506065697
4411	0.7701327431	0.2506065675
4412	0.7701584916	0.2505873809
4413	0.7701818456	0.2505812619
4414	0.7700493639	0.2505675572
4415	0.770075014	0.2505548725
4416	0.7700825909	0.2505555563
4417	0.770086691	0.250554168
4418	0.7700865926	0.2505540203
4419	0.770086527	0.25055395
4420	0.770086691	0.2505538577
4421	0.7700867238	0.2505538326
4422	0.7701421569	0.2505264224
4423	0.7701422881	0.2505263677
4424	0.7701422881	0.250526338
4425	0.7701425505	0.2505262586
4426	0.7701425505	0.2505262583
4427	0.7701101763	0.2505801525
4428	0.7700996145	0.2505818389
4429	0.7701000409	0.2505816598
4430	0.7701000081	0.2505815359
4431	0.7701003361	0.2505814922
4432	0.7701003689	0.2505814515
4433	0.7701003689	0.2505814289
4434	0.7701005001	0.2505813701
4435	0.7701005657	0.2505813501
4436	0.7701065682	0.2505858486
4437	0.7701193276	0.2505795058
4438	0.7701238869	0.2505828222
4439	0.7701164084	0.2506042358
4440	0.7701281182	0.2506118894
4441	0.770128151	0.2506117688
4442	0.7701353015	0.2506104279
4443	0.7701368432	0.2506101844
4444	0.7701632804	0.2506225718
4445	0.770130611	0.2506361283
4446	0.7699286905	0.2506810413
4447	0.7699040244	0.2506838835
4448	0.7698925114	0.2506894381
4449	0.7698925114	0.2506892188
4450	0.7699067141	0.2506982486
4451	0.7698907074	0.2507034197
4452	0.7698905762	0.2507033753
4453	0.7699089773	0.2506939938
4454	0.7697664587	0.250795182
4455	0.7697787589	0.2508062186
4456	0.7697600298	0.2508136664
4457	0.7697641954	0.2508081228
4458	0.7698266806	0.2507702057
4459	0.7695940259	0.2509734396
4460	0.769557322	0.2509790427
4461	0.7694739101	0.2510059989
4462	0.7694584938	0.25103993
4463	0.7694603962	0.2510348197
4464	0.7694411094	0.2510509624
4465	0.7694568209	0.2510564873
4466	0.7694568209	0.2510564278
4467	0.7694561649	0.2510566075
4468	0.7694560993	0.2510566045
4469	0.7694562633	0.2510564514
4470	0.7692798288	0.251116411
4471	0.7692879306	0.2511155878
4472	0.769286881	0.2511164221
4473	0.7692935067	0.2511101541
4474	0.769482799	0.2510740996
4475	0.7694508184	0.2510746001
4476	0.7695891058	0.2509863657
4477	0.7696284337	0.2509829351
4478	0.7696042269	0.2510003121
4479	0.7696632024	0.2509581961
4480	0.7696507053	0.2509499673
4481	0.769720341	0.2509290102
4482	0.7697056136	0.2509377934
4483	0.7697896159	0.2508563873
4484	0.7698234661	0.250844337
4485	0.7698270414	0.2508443581
4486	0.7697780373	0.250876005
4487	0.769591697	0.250932091
4488	0.7695915986	0.2509325881
4489	0.7695915986	0.2509326425
4490	0.7695707374	0.2509393175
4491	0.7694849639	0.25097134
4492	0.7695089083	0.2509727112
4493	0.7695040866	0.250985454
4494	0.7693904653	0.2510576502
4495	0.7693904325	0.2510582558
4496	0.7692717927	0.2510727343
4497	0.7692712351	0.25107301
4498	0.7692937035	0.2510855434
4499	0.7693021005	0.2511029804
4500	0.7693021333	0.2511029009
4501	0.7693021333	0.2511028778
4502	0.7693123999	0.2510960805
4503	0.7693073486	0.2511058573
4504	0.7693042653	0.2511094942
4505	0.7692359416	0.2511894565
4506	0.7692367945	0.2511782025
4507	0.7692368273	0.2511779441
4508	0.7692367288	0.2511781285
4509	0.7692367288	0.2511780666
4510	0.7692367288	0.2511780324
4511	0.7692367288	0.2511780134
4512	0.7692367616	0.2511779738
4513	0.7692801241	0.2511610359
4514	0.7692800913	0.2511584311
4515	0.7692814361	0.2511687159
4516	0.7692814033	0.251168712
4517	0.7692807145	0.2511689252
4518	0.7692824201	0.2511684059
4519	0.7692826169	0.2511683132
4520	0.7692827153	0.2511682551
4521	0.7692738263	0.2511833144
4522	0.7692738591	0.2511832857
4523	0.7692469954	0.2511971461
4524	0.7692470938	0.2511970559
4525	0.7693199768	0.2511783255
4526	0.7693911541	0.2511441781
4527	0.7693290626	0.2511548165
4528	0.7693284394	0.2511551132
4529	0.7693052493	0.2511957182
4530	0.7692703167	0.251211991
4531	0.7692501115	0.2512009171
4532	0.7692313495	0.2512061563
4533	0.7692057323	0.2512117195
4534	0.7692061915	0.251211757
4535	0.7692139324	0.2512102044
4536	0.7692139652	0.2512101443
4537	0.7692577212	0.2511924106
4538	0.7692577868	0.2511923718
4539	0.7692576884	0.2511903601
4540	0.7692578524	0.2511902474
4541	0.7692581148	0.2511902493
4542	0.769256278	0.2511796252
4543	0.7692562452	0.251179654
4544	0.7692562452	0.2511796293
4545	0.7692563108	0.2511796247
4546	0.7692563108	0.251179624
4547	0.7692563436	0.2511796006
4548	0.7692452242	0.2511823517
4549	0.769245421	0.2511823018
4550	0.7692455194	0.2511822749
4551	0.7692834041	0.2511669543
4552	0.7690789251	0.2512206842
4553	0.7691816238	0.2511741372
4554	0.7691543665	0.2512151512
4555	0.7691524313	0.251215801
4556	0.7690324139	0.2512404111
4557	0.7690508478	0.2512346587
4558	0.7690455013	0.2512203306
4559	0.7690455341	0.2512202912
4560	0.7691618451	0.2512398643
4561	0.7689830161	0.2513768302
4562	0.7689934795	0.2513713265
4563	0.7690498638	0.2513468918
4564	0.7690305114	0.2513660834
4565	0.76901644	0.2513865243
4566	0.7690259521	0.251385931
4567	0.7690260505	0.2513859524
4568	0.7690583591	0.2513725727
4569	0.7690584575	0.2513724974
4570	0.7690584575	0.2513724704
4571	0.7690584575	0.2513724572
4572	0.7690492406	0.2514143723
4573	0.7690496342	0.2514131878
4574	0.768769353	0.2515443625
4575	0.7687649249	0.251544868
4576	0.7687734531	0.251534582
4577	0.7688936017	0.2514748324
4578	0.7688935689	0.2514746601
4579	0.7688919945	0.2514710444
4580	0.7689565132	0.2514601562
4581	0.7689557588	0.2514604434
4582	0.7689977764	0.25145706
4583	0.7688969801	0.2515699011
4584	0.7689191206	0.2515872332
4585	0.7689183661	0.2515881481
4586	0.7688684108	0.2516107805
4587	0.7688757909	0.2516272779
4588	0.7688930113	0.2516255275
4589	0.7688931425	0.2516254677
4590	0.7688932409	0.2516254289
4591	0.769007223	0.2515960502
4592	0.7690656409	0.2516562444
4593	0.7687938222	0.2517119544
4594	0.768805204	0.2517100565
4595	0.7688034984	0.2517094165
4596	0.7686054155	0.2517484281
4597	0.7686562565	0.2517261336
4598	0.7686703935	0.2517225474
4599	0.7686703935	0.2517224273
4600	0.7687263842	0.2517091603
4601	0.7687789964	0.2516853182
4602	0.7687095903	0.2516989424
4603	0.7687095575	0.2516988209
4604	0.7687194304	0.2516995252
4605	0.7686883027	0.2517401524
4606	0.7687137887	0.2517346126
4607	0.7687047358	0.2517504077
4608	0.7687170032	0.2517488184
4609	0.7687312059	0.2517432537
4610	0.7686703607	0.2517537997
4611	0.7683845362	0.2518485909
4612	0.7683780745	0.2518404224
4613	0.768380141	0.251839797
4614	0.7683822402	0.2518391854
4615	0.7683822074	0.2518391942
4616	0.7683822074	0.2518391809
4617	0.7683822074	0.2518391739
4618	0.768382273	0.2518391443
4619	0.768382273	0.2518391418
4620	0.7683126701	0.2518528224
4621	0.7683108989	0.2518530555
4622	0.7681418773	0.2519492214
4623	0.768177138	0.2519055359
4624	0.7682838056	0.2518634544
4625	0.7682838056	0.2518630276
4626	0.7682835104	0.2518628523
4627	0.7681938663	0.2519595758
4628	0.768242444	0.2519492066
4629	0.7682448056	0.2519526347
4630	0.7682123986	0.2519831915
4631	0.7682159739	0.251981611
4632	0.7682160395	0.2519815452
4633	0.7682590083	0.2519569278
4634	0.768273211	0.2519358146
4635	0.7682733422	0.2519358222
4636	0.7682350311	0.2519459112
4637	0.7684410189	0.2519429091
4638	0.7684653569	0.2519117999
4639	0.7684697194	0.2519169049
4640	0.768469785	0.2519169301
4641	0.768469785	0.2519169683
4642	0.768469949	0.2519168703
4643	0.768469949	0.2519169011
4644	0.7684710314	0.2519136218
4645	0.7684710314	0.2519136211
4646	0.7684684402	0.2519169483
4647	0.7684631265	0.2519088525
4648	0.7684396413	0.2519094313
4649	0.7684630281	0.2519115352
4650	0.7684653569	0.2519117292
4651	0.7686446451	0.2518836464
4652	0.7684211089	0.2520397315
4653	0.7684211417	0.2520396347
4654	0.7684187473	0.2520462706
4655	0.7684186161	0.252046295
4656	0.7682436904	0.2522021809
4657	0.7682611403	0.2521679788
4658	0.7681614593	0.2521934678
4659	0.7682086922	0.252202242
4660	0.7682234852	0.2521989701
4661	0.7681932103	0.2522248895
4662	0.768135842	0.2523123079
4663	0.7681280683	0.2523203108
4664	0.7681352844	0.2523151507
4665	0.7681352844	0.2523149203
4666	0.7681367604	0.2523140669
4667	0.7681367604	0.2523139774
4668	0.7681366948	0.2523139654
4669	0.7681368588	0.2523139115
4670	0.7681368588	0.2523138014
4671	0.7681369572	0.252313793
4672	0.7681369572	0.252313776
4673	0.768114128	0.2523235977
4674	0.7681142592	0.2523233907
4675	0.768040425	0.2523345227
4676	0.7680832954	0.2522394878
4677	0.7680825738	0.2522420526
4678	0.7680512492	0.2522737112
4679	0.7680539061	0.2522728559
4680	0.7680722088	0.2522449923
4681	0.768061811	0.252252567
4682	0.7680549557	0.2522760629
4683	0.7681263954	0.252219519
4684	0.7681263626	0.2522195275
4685	0.7680983837	0.2522472494
4686	0.7680584982	0.2522547277
4687	0.7679001696	0.2524066434
4688	0.7679110922	0.252414945
4689	0.7679789895	0.2523714457
4690	0.7678882958	0.2524464185
4691	0.7678473935	0.2524914633
4692	0.7678473935	0.2524914235
4693	0.7678496239	0.2524908211
4694	0.7678511983	0.252489627
4695	0.7678108208	0.2524972309
4696	0.7678037687	0.252495028
4697	0.7678039983	0.2524933428
4698	0.7678104928	0.2524953339
4699	0.7678081311	0.2524994612
4700	0.7678267291	0.2524788081
4701	0.767819841	0.2524847977
4702	0.7677564046	0.2525064295
4703	0.767756831	0.2525055858
4704	0.767756831	0.2525056779
4705	0.7677568638	0.2525056691
4706	0.7677568638	0.2525056744
4707	0.7675898759	0.2525666403
4708	0.7675899087	0.2525666406
4709	0.7675899743	0.2525666675
4710	0.7676033897	0.2525565324
4711	0.7675565833	0.2525814922
4712	0.7675496623	0.2525784975
4713	0.7676886385	0.2525583274
4714	0.7676989707	0.2525534734
4715	0.7674889812	0.2526820365
4716	0.767501019	0.2526818669
4717	0.7675010518	0.2526817868
4718	0.7675029871	0.2526825049
4719	0.7675028559	0.2526799008
4720	0.7675029215	0.2526799064
4721	0.7675043647	0.2526792339
4722	0.7675061359	0.2526785677
4723	0.7675061687	0.2526785957
4724	0.7675059719	0.2526786457
4725	0.7675060047	0.2526786306
4726	0.7675060375	0.2526786099
4727	0.7675061031	0.2526785849
4728	0.7674619863	0.252671755
4729	0.7674619863	0.2526717935
4730	0.7674613959	0.2526720189
4731	0.7674613959	0.2526720332
4732	0.7674613959	0.2526720287
4733	0.7674613959	0.2526720336
4734	0.7674614943	0.2526720067
4735	0.7674614943	0.2526720032
4736	0.7674614943	0.2526720011
4737	0.7674615599	0.2526719277
4738	0.7676765679	0.2526027191
4739	0.767629991	0.2526402301
4740	0.7676313687	0.2526528923
4741	0.7676068666	0.2526639235
4742	0.7676069322	0.2526638707
4743	0.7676124099	0.2526622043
4744	0.7676037833	0.2526678971
4745	0.7676037833	0.2526678617
4746	0.7676038161	0.2526678348
4747	0.7676132299	0.252659439
4748	0.7676841448	0.2526282834
4749	0.7676811272	0.2526377181
4750	0.7676624636	0.2526499562
4751	0.7676625292	0.2526499016
4752	0.7676626276	0.2526498523
4753	0.7676102451	0.2526561037
4754	0.7676187076	0.2526577372
4755	0.7675823645	0.2526756936
4756	0.7675604209	0.2526766345
4757	0.7675604209	0.2526766419
4758	0.7674469308	0.2526966083
4759	0.7674469636	0.2526964686
4760	0.7674469636	0.2526964113
4761	0.7674476196	0.2526961981
4762	0.7674476524	0.2526962044
4763	0.7674477508	0.2526961771
4764	0.7674477508	0.2526961603
4765	0.7675293588	0.2526578025
4766	0.7676287118	0.2526056912
4767	0.7674808467	0.2525973323
4768	0.7673977299	0.2526787529
4769	0.7673966803	0.2526791399
4770	0.7673966803	0.2526790711
4771	0.7673966803	0.2526790386
4772	0.7673966803	0.2526790136
4773	0.7673600748	0.2526880546
4774	0.7673558435	0.2527164959
4775	0.7673349167	0.2527304569
4776	0.7673350152	0.2527303313
4777	0.7673349824	0.2527302785
4778	0.7673350152	0.2527302764
4779	0.7673258966	0.2527460372
4780	0.7673258966	0.2527460328
4781	0.7673259294	0.2527460384
4782	0.7672816814	0.2526964494
4783	0.7672813534	0.2526966055
4784	0.7672810582	0.2526956639
4785	0.7672810582	0.2526956507
4786	0.7672811238	0.2526956327
4787	0.7672811566	0.2526956004
4788	0.7672811566	0.2526956123
4789	0.7672813206	0.2526955826
4790	0.7672038127	0.2527294924
4791	0.7670058282	0.2527773975
4792	0.7670224582	0.2527552006
4793	0.767015898	0.2527537575
4794	0.7670159964	0.2527537191
4795	0.767016062	0.2527604312
4796	0.767015898	0.2527604088
4797	0.7670159636	0.2527603931
4798	0.767016062	0.2527603833
4799	0.7670160948	0.2527603762
4800	0.7670073371	0.25276383
4801	0.7669544297	0.2527610581
4802	0.7669545281	0.2527610702
4803	0.7669544953	0.2527614044
4804	0.7669015551	0.2527944879
4805	0.7668533382	0.2529090187
4806	0.7668211936	0.252948196
4807	0.7668382827	0.2529625054
4808	0.7668671473	0.2529531123
4809	0.7667652358	0.2530054167
4810	0.766765203	0.2530053356
4811	0.766810927	0.2529674562
4812	0.7663884552	0.2531269786
4813	0.7663376142	0.2531246188
4814	0.7662908406	0.2532198236
4815	0.7662880525	0.2532214614
4816	0.7662920214	0.2532149313
4817	0.7662919886	0.2532147286
4818	0.766292251	0.2532144623
4819	0.7662943502	0.253213429
4820	0.7663372206	0.2532123728
4821	0.7663563106	0.2532132608
4822	0.7663469624	0.253215174
4823	0.7663469624	0.2532151027
4824	0.7663469624	0.2532151152
4825	0.7663469624	0.2532151348
4826	0.7663469952	0.2532151074
4827	0.7663410255	0.2532493289
4828	0.7662842148	0.253312336
4829	0.7662856581	0.2533024705
4830	0.7663596234	0.2532749242
4831	0.7663601155	0.2532744549
4832	0.7663601483	0.2532743987
4833	0.7663600827	0.2532743544
4834	0.7663600827	0.2532743366
4835	0.7663600827	0.2532742997
4836	0.7663870448	0.2532684462
4837	0.7663891112	0.2532674862
4838	0.7663911448	0.2532666663
4839	0.7663911448	0.2532666549
4840	0.766412662	0.2532721942
4841	0.7663293813	0.2532894895
4842	0.7663294797	0.2532894764
4843	0.7663295781	0.253289463
4844	0.7662500366	0.2533743719
4845	0.766250135	0.2533743941
4846	0.766250135	0.253374419
4847	0.7662534479	0.2533695461
4848	0.7661893555	0.2533785509
4849	0.7661889947	0.2533801999
4850	0.7661890275	0.2533801412
4851	0.7661890275	0.2533801145
4852	0.7661446155	0.2533837911
4853	0.7661355625	0.2533933956
4854	0.7661355625	0.2533933018
4855	0.7661355297	0.2533931875
4856	0.7661355297	0.2533931623
4857	0.7661355625	0.2533931369
4858	0.7661355953	0.2533931266
4859	0.7661097156	0.2534062438
4860	0.7661056811	0.2534038198
4861	0.7661056811	0.253403783
4862	0.7661075836	0.2533960467
4863	0.7661075836	0.2533960108
4864	0.7661076492	0.2533959555
4865	0.7661077148	0.2533958696
4866	0.7660706501	0.2534018754
4867	0.7660703877	0.2534019947
4868	0.7660697645	0.2534021203
4869	0.7660696989	0.2534022594
4870	0.7660696989	0.253402253
4871	0.7660697973	0.2534022056
4872	0.7660775382	0.2533940512
4873	0.7660776038	0.2533939713
4874	0.7660975794	0.2534259677
4875	0.7661020075	0.2534247119
4876	0.7661051563	0.2534239041
4877	0.7661094532	0.2534215121
4878	0.7661231967	0.2534151965
4879	0.7661231967	0.2534151689
4880	0.7661232295	0.253415147
4881	0.7661454683	0.2534094343
4882	0.7661455011	0.2534094225
4883	0.766176104	0.2534043156
4884	0.7661650174	0.2534085866
4885	0.7661650502	0.2534085617
4886	0.766165083	0.2534085657
4887	0.766183845	0.2534133863
4888	0.7662026397	0.2533963436
4889	0.7662026069	0.2533964087
4890	0.7661930292	0.25339862
4891	0.7661930292	0.2533986645
4892	0.7661930292	0.253398601
4893	0.7661931276	0.2533985263
4894	0.7662457069	0.2533632755
4895	0.7662979911	0.2533486601
4896	0.7663050104	0.2533421543
4897	0.7663050104	0.2533421031
4898	0.7663050104	0.2533420708
4899	0.7662806724	0.2533659195
4900	0.7662798852	0.253367255
4901	0.7661937508	0.253458483
4902	0.7661938164	0.2534583993
4903	0.7661938164	0.2534583295
4904	0.766247019	0.2534554555
4905	0.7662470846	0.2534552888
4906	0.7662470846	0.253455326
4907	0.7662424597	0.2534545882
4908	0.7662425253	0.2534545594
4909	0.7662517094	0.2534624577
4910	0.766251939	0.2534624373
4911	0.766204903	0.2535119465
4912	0.7661679039	0.2536341581
4913	0.7661645254	0.2536393953
4914	0.766226781	0.2536195282
4915	0.7662670273	0.2536265325
4916	0.7662671257	0.2536265689
4917	0.7662671257	0.2536265833
4918	0.7662669617	0.2536270459
4919	0.7662669617	0.2536271143
4920	0.7662669617	0.2536270951
4921	0.7662513814	0.253633709
4922	0.7662456413	0.2536356825
4923	0.7661113884	0.2537278681
4924	0.7661355625	0.2537294347
4925	0.7661604582	0.2536947468
4926	0.7661564893	0.253700974
4927	0.7661432706	0.2537234849
4928	0.7661432706	0.2537233212
4929	0.7660840983	0.253727161
4930	0.7658836866	0.2538455302
4931	0.7658837194	0.2538455474
4932	0.7658473107	0.2538538318
4933	0.7658438995	0.2538526454
4934	0.7659287875	0.2538843558
4935	0.7659306571	0.2538880046
4936	0.7659313131	0.2538879938
4937	0.7659314115	0.2538878914
4938	0.7659375452	0.2538830638
4939	0.7659583408	0.2539382867
4940	0.7659081231	0.2539735278
4941	0.7659435805	0.2539704478
4942	0.7659434821	0.253970353
4943	0.7659862869	0.2539551187
4944	0.7659847125	0.2539531946
4945	0.7659847453	0.2539531616
4946	0.7659847453	0.2539531206
4947	0.7659847453	0.2539531203
4948	0.766023778	0.2539791394
4949	0.7660139378	0.2539803945
4950	0.765988747	0.254020481
4951	0.765988747	0.2540204102
4952	0.7659887798	0.2540203662
4953	0.7659507311	0.2540545231
4954	0.7659245234	0.2540612957
4955	0.7657290973	0.2541716291
4956	0.7657592411	0.2541539489
4957	0.7657847928	0.2541375628
4958	0.7656833733	0.2541996248
4959	0.7657593723	0.2541745372
4960	0.7657683597	0.2541750336
4961	0.7658421938	0.2541304217
4962	0.765842161	0.2541304761
4963	0.765842161	0.254130388
4964	0.7658445555	0.2541045728
4965	0.7658445883	0.2541044373
4966	0.7657075145	0.2541218115
4967	0.7657960106	0.2541199498
4968	0.7657966338	0.2541033247
4969	0.7658148709	0.2541051622
4970	0.7658149037	0.2541051574
4971	0.7658149037	0.2541051454
4972	0.7658149037	0.2541051428
4973	0.7658067364	0.2541090884
4974	0.7659348884	0.2541340526
4975	0.7658631206	0.2542045817
4976	0.7658675815	0.2541828754
4977	0.765742972	0.2542087248
4978	0.7657349031	0.2542148264
4979	0.7657351983	0.2542146766
4980	0.7657352311	0.2542146651
4981	0.7658389138	0.2542532876
4982	0.7659176024	0.2542391414
4983	0.7659522399	0.2542723111
4984	0.7659523383	0.2542721206
4985	0.7659523383	0.2542720008
4986	0.766218384	0.2541006423
4987	0.766218384	0.2541002795
4988	0.7662461333	0.2540991635
4989	0.7661128973	0.2541035416
4990	0.766109486	0.2541020147
4991	0.7660496905	0.254122796
4992	0.7660658612	0.2541096328
4993	0.766066222	0.254103215
4994	0.7660669436	0.2541028305
4995	0.7660598259	0.2540856845
4996	0.7660191859	0.2541364733
4997	0.7660207604	0.2541404156
4998	0.7660045897	0.2541573434
4999	0.7660535282	0.2541386757
