id,prediction
ID_485939537,0.3794
ID_48100019311,0.521
ID_4845238261,0.771
ID_4893496330,0.11035
ID_4861482104,0.3757
ID_4869735618,0.2191
ID_48100755679,0.961
ID_488439546,0.19
ID_48101918558,0.5435
ID_4877197328,0.913
ID_4896838534,0.5015
ID_4811494007,0.7944
ID_4834694807,0.2369
ID_4832263004,0.1584
ID_4896456739,0.4817
ID_4852445913,0.575
ID_4831039729,0.8135
ID_4898723865,0.3345
ID_4882923933,0.4011
ID_4859775707,0.4148
ID_4846610086,0.07684
ID_48102287989,0.427
ID_4867801444,0.04697
ID_4820670144,0.871
ID_4899219642,0.7983
ID_4895383411,0.47
ID_48100592001,0.4937
ID_4833091008,0.879
ID_4896233675,0.09265
ID_4858629217,0.271
ID_4863480941,0.2488
ID_48100471932,0.7944
ID_4872541347,0.1514
ID_48101373402,0.952
ID_48103731592,0.5557
ID_48100430657,0.4907
ID_4816333055,0.61
ID_4882935025,0.35
ID_4871341527,0.2563
ID_4898988808,0.768
ID_48102778441,0.4883
ID_4849115573,0.2822
ID_48103717582,0.5913
ID_48100568768,0.3628
ID_4823274139,0.22
ID_4894173560,0.553
ID_4896162382,0.9204
ID_48100942644,0.3027
ID_4832340245,0.2937
ID_4820949507,0.2361
ID_4818586392,0.0815
ID_4894720672,0.7646
ID_4894811810,0.2148
ID_4891302463,0.7803
ID_4864801546,0.2465
ID_4877592751,0.2301
ID_4875252699,0.2361
ID_483101074,0.3843
ID_4899700649,0.819
ID_4813496355,0.0873
ID_4823107429,0.05606
ID_4882820184,0.1674
ID_48103666709,0.9673
ID_4897925338,0.2063
ID_4812002357,0.1497
ID_4895526236,0.2008
ID_48104207530,0.423
ID_48106169217,0.3184
ID_48104047135,0.2659
ID_4898820281,0.8804
ID_4867921697,0.07263
ID_4875606733,0.835
ID_4851755344,0.7397
ID_4856692135,0.537
ID_4886616611,0.2145
ID_4811431245,0.10236
ID_4868806692,0.1818
ID_4839257624,0.9453
ID_48104685230,0.957
ID_4833794890,0.2399
ID_48101872162,0.5938
ID_4847288311,0.1858
ID_4890318005,0.839
ID_4814943633,0.1819
ID_48100608542,0.236
ID_4891285886,0.1434
ID_4894056325,0.3696
ID_48106358109,0.328
ID_485772630,0.11865
ID_4883326378,0.2249
ID_4899114452,0.954
ID_4826635779,0.2281
ID_4878209822,0.0874
ID_4826977319,0.274
ID_4869702409,0.56
ID_4898740731,0.4246
ID_4876609491,0.1221
ID_4839069888,0.1083
ID_48103319327,0.7
ID_48104408925,0.6904
ID_4899643048,0.748
ID_488818499,0.3425
ID_4831338539,0.2703
ID_4852610620,0.2051
ID_4887779032,0.947
ID_4852358606,0.3853
ID_4842758211,0.232
ID_4859305143,0.11053
ID_48105951880,0.747
ID_48101831718,0.2988
ID_4839316047,0.2415
ID_4836447693,0.3496
ID_48100422459,0.5166
ID_4828937598,0.0746
ID_4869119152,0.0741
ID_4829568119,0.921
ID_4814464603,0.12463
ID_48103994282,0.9053
ID_4841089874,0.2844
ID_4830211189,0.2756
ID_4890063163,0.589
ID_4853947753,0.5415
ID_48106430472,0.2744
ID_48101411430,0.822
ID_4822528646,0.1741
ID_4884110385,0.3638
ID_4810978330,0.1696
ID_485471647,0.4136
ID_4826130722,0.2068
ID_4858637157,0.536
ID_4883024978,0.3052
ID_4874251340,0.7935
ID_4855302494,0.382
ID_4874223142,0.2815
ID_4897293336,0.6367
ID_4826572161,0.369
ID_4888959455,0.4941
ID_48100509846,0.6787
ID_48101269080,0.407
ID_48103522790,0.425
ID_4841313316,0.6875
ID_4881678547,0.2203
ID_4892717072,0.37
ID_4895110137,0.628
ID_48104635169,0.646
ID_4831380707,0.8545
ID_4862850307,0.1653
ID_4819928545,0.2395
ID_4899871993,0.7637
ID_4882745043,0.6387
ID_4831170603,0.3657
ID_4853320949,0.07904
ID_4895507468,0.8423
ID_4893385958,0.3833
ID_4817019221,0.0673
ID_486153839,0.0839
ID_48106466422,0.3357
ID_4832339448,0.63
ID_48100392387,0.95
ID_48102003652,0.532
ID_4857428394,0.961
ID_4886408417,0.4602
ID_48100655537,0.7188
ID_4889454147,0.158
ID_4882410329,0.4343
ID_4818795962,0.5537
ID_4894123131,0.1809
ID_4888476162,0.3093
ID_482800830,0.1584
ID_4853987683,0.153
ID_4859495830,0.224
ID_4872038631,0.154
ID_4838012980,0.835
ID_4831517672,0.3523
ID_48102346819,0.9775
ID_4813967979,0.958
ID_4835940758,0.1511
ID_4833980647,0.2139
ID_4896438228,0.5166
ID_4869041113,0.7944
ID_4883019273,0.11475
ID_4888189269,0.3967
ID_48104986485,0.669
ID_4897404760,0.3267
ID_4868837858,0.0633
ID_4881571599,0.625
ID_4855888331,0.0928
ID_4818012207,0.1813
ID_4898355095,0.8643
ID_48100599543,0.286
ID_48101872681,0.2402
ID_4820154290,0.3298
ID_4813922029,0.2969
ID_4858512636,0.7383
ID_4896535214,0.767
ID_4840139058,0.2064
ID_4826667865,0.1344
ID_4885014614,0.3503
ID_48100631492,0.4663
ID_4819284963,0.117
ID_48100413864,0.5312
ID_48105027680,0.3599
ID_48101964813,0.5234
ID_4859359823,0.819
ID_4880836418,0.8384
ID_4869648315,0.097
ID_4827715202,0.3628
ID_4876700734,0.0751
ID_48102784433,0.9634
ID_4820689433,0.0794
ID_4895303039,0.641
ID_4861532625,0.09973
ID_4896470545,0.715
ID_4863494819,0.3066
ID_4871956291,0.3071
ID_4861616931,0.4497
ID_4893545754,0.2174
ID_4880945941,0.3394
ID_48106640981,0.8267
ID_4834461032,0.2236
ID_4877751185,0.3486
ID_4896392061,0.892
ID_4873956990,0.4478
ID_4896386078,0.7095
ID_4819240790,0.1307
ID_489570122,0.2896
ID_4843337689,0.8657
ID_48104945552,0.4868
ID_4874849400,0.0438
ID_4898856442,0.7715
ID_4811389184,0.2461
ID_4895989502,0.7324
ID_4871065068,0.3926
ID_4811600234,0.2769
ID_4835734094,0.8945
ID_4889575413,0.02763
ID_485268884,0.6343
ID_4880901205,0.839
ID_48101802673,0.91
ID_4863376120,0.3123
ID_4895366040,0.8213
ID_4889639477,0.257
ID_4854337442,0.2396
ID_4879287244,0.3281
ID_4831979317,0.4473
ID_4819997720,0.9546
ID_4893789910,0.2328
ID_488781085,0.3438
ID_4877352429,0.3723
ID_4877565162,0.806
ID_4868809679,0.7534
ID_4839090727,0.0829
ID_4828836517,0.1084
ID_4811372492,0.1532
ID_487500396,0.10565
ID_4884454859,0.883
ID_4819357656,0.1589
ID_4840206475,0.726
ID_48100813767,0.7354
ID_48103412486,0.7837
ID_48104853947,0.917
ID_4839916429,0.8154
ID_48106440074,0.3723
ID_4857944126,0.4028
ID_48104070314,0.3406
ID_48105021276,0.9814
ID_4861517613,0.6626
ID_4842801889,0.3608
ID_4876762037,0.0991
ID_4869743769,0.2217
ID_4852819496,0.3477
ID_4839700461,0.2795
ID_4893924164,0.258
ID_4892657511,0.2622
ID_48105338893,0.872
ID_4826635315,0.8813
ID_4821176338,0.6733
ID_4886667177,0.12305
ID_48100718832,0.9844
ID_4855348708,0.7246
ID_4898342675,0.3618
ID_4899789609,0.2493
ID_4867165921,0.09766
ID_4819146908,0.1355
ID_4879230471,0.858
ID_48100696024,0.359
ID_48101936655,0.667
ID_4826694310,0.2338
ID_4893713249,0.0762
ID_4852449120,0.1482
ID_4863537549,0.217
ID_4853210563,0.9404
ID_4856299752,0.2117
ID_48103304475,0.7534
ID_4876249593,0.741
ID_4884207951,0.2874
ID_48102142613,0.94
ID_4844412745,0.2798
ID_48103879194,0.8857
ID_4820777344,0.1214
ID_4863338117,0.7134
ID_4889094660,0.2598
ID_4822424330,0.319
ID_4869654591,0.1824
ID_4844276441,0.1544
ID_48100733980,0.4272
ID_48103842640,0.876
ID_4893176253,0.0745
ID_4859340381,0.03247
ID_4857932399,0.4614
ID_4836179017,0.1682
ID_4874836450,0.0694
ID_4831885061,0.3306
ID_48104556096,0.482
ID_4866689564,0.0911
ID_4830023389,0.1516
ID_48100083268,0.9688
ID_4811859583,0.1692
ID_4893842988,0.8774
ID_4864846672,0.2197
ID_4811460453,0.952
ID_48101630064,0.953
ID_48102823963,0.705
ID_4816140465,0.746
ID_48102888489,0.6167
ID_4897991786,0.729
ID_4859290043,0.1979
ID_48101572532,0.9854
ID_4844077618,0.9546
ID_4832589325,0.6895
ID_4865121947,0.2051
ID_4867847575,0.5205
ID_4880584229,0.11115
ID_4893086080,0.9814
ID_48103756813,0.952
ID_48101285097,0.786
ID_4812693971,0.3188
ID_4837735467,0.1848
ID_4870564738,0.7925
ID_4814451533,0.3892
ID_4873105792,0.2073
ID_4852322500,0.3357
ID_48100691850,0.648
ID_4898361123,0.643
ID_4839503831,0.1287
ID_4874831554,0.225
ID_4860632259,0.4265
ID_48103811072,0.522
ID_4823595547,0.1605
ID_48103657614,0.7363
ID_4891944145,0.2405
ID_4821542810,0.617
ID_4877675771,0.1566
ID_48103895799,0.2289
ID_4892843292,0.139
ID_4884343569,0.51
ID_4877862909,0.534
ID_4817846625,0.1039
ID_4829027473,0.2761
ID_4829844086,0.3306
ID_48101145762,0.914
ID_48101467653,0.8857
ID_4890302033,0.287
ID_4885222428,0.836
ID_48100916950,0.7197
ID_4836976246,0.3057
ID_4895496160,0.511
ID_4812926291,0.7275
ID_4873169527,0.3167
ID_4831776113,0.4324
ID_4866363093,0.7397
ID_4823202093,0.702
ID_48101978779,0.338
ID_4891861904,0.801
ID_4821306945,0.2578
ID_4850876606,0.712
ID_4822324696,0.2487
ID_4822866130,0.7393
ID_4875635536,0.6187
ID_48101769627,0.589
ID_4899168522,0.6235
ID_4896244989,0.5493
ID_4811677303,0.1432
ID_48104750521,0.928
ID_4821462302,0.8804
ID_4875796272,0.751
ID_4897875790,0.3289
ID_4897567699,0.882
ID_48104800292,0.961
ID_4871076965,0.745
ID_48101911451,0.9336
ID_4832202736,0.643
ID_48105421223,0.7993
ID_4868454047,0.302
ID_4821594866,0.2158
ID_4863571759,0.5474
ID_4815108349,0.4058
ID_4893738026,0.911
ID_4899440933,0.2954
ID_4882004096,0.0767
ID_4845013497,0.2219
ID_4829924531,0.2
ID_4892316859,0.9453
ID_4831817658,0.1797
ID_4876760607,0.1212
ID_4834680448,0.1879
ID_4823269615,0.1353
ID_4889956639,0.484
ID_486226268,0.716
ID_4876361098,0.3813
ID_4811891618,0.1528
ID_48102147611,0.767
ID_4818015402,0.2067
ID_4822999193,0.2817
ID_48102710751,0.6504
ID_4880370456,0.699
ID_4890541772,0.2996
ID_4894822466,0.434
ID_4852736792,0.8994
ID_4895922893,0.896
ID_48102126999,0.889
ID_4829473133,0.8687
ID_4868966320,0.0814
ID_4816499094,0.2289
ID_4894547102,0.987
ID_4894138855,0.2253
ID_48102790238,0.8945
ID_4897011222,0.1638
ID_4882889482,0.2886
ID_4895981991,0.8984
ID_4835708521,0.1598
ID_4821442613,0.2805
ID_4834124339,0.461
ID_4845480584,0.2507
ID_48101101643,0.6167
ID_4829511510,0.602
ID_48106832696,0.3518
ID_4884805599,0.3882
ID_4897883509,0.793
ID_4832493387,0.6123
ID_4853920211,0.1351
ID_48100513871,0.564
ID_4898813765,0.8174
ID_4861587471,0.63
ID_4889257203,0.6533
ID_4895421744,0.6187
ID_4876913618,0.6123
ID_48104488730,0.901
ID_4867947982,0.5845
ID_4892373336,0.2703
ID_4885369086,0.226
ID_48100506030,0.9204
ID_4820316226,0.566
ID_4852245206,0.1559
ID_4822961465,0.7886
ID_4876237008,0.4067
ID_4819101184,0.3257
ID_4816632166,0.4539
ID_4898957012,0.5386
ID_485764751,0.3062
ID_4874584814,0.1515
ID_4881254519,0.8076
ID_4821034764,0.9585
ID_4857727770,0.0773
ID_4841401972,0.431
ID_48100731919,0.5366
ID_4883842982,0.1948
ID_4896910415,0.9233
ID_48102594431,0.839
ID_4890790020,0.1608
ID_489447185,0.4185
ID_4892980296,0.3115
ID_4868508529,0.2805
ID_4849751881,0.9727
ID_4897390993,0.118
ID_4891560191,0.5273
ID_4864737866,0.1649
ID_48101616925,0.1758
ID_4819347498,0.638
ID_4811159019,0.3538
ID_4821290210,0.05988
ID_4838673661,0.927
ID_4889384344,0.8335
ID_4896748594,0.5845
ID_4884167820,0.8267
ID_4869977623,0.0587
ID_4878045746,0.0896
ID_4813003413,0.6045
ID_4895211796,0.3242
ID_4821257045,0.5903
ID_4820432344,0.3137
ID_4875013855,0.953
ID_4813891029,0.667
ID_4860441217,0.795
ID_4821191664,0.7837
ID_4831832367,0.5015
ID_4831296834,0.914
ID_48101777344,0.3066
ID_4834358455,0.9126
ID_4811282373,0.4556
ID_4898171044,0.827
ID_4829581189,0.2544
ID_4827849936,0.2366
ID_4829168372,0.2534
ID_48104202102,0.5576
ID_4889901695,0.5557
ID_4885074735,0.8096
ID_48103564839,0.5596
ID_4852563384,0.2334
ID_4874973445,0.5703
ID_4830656450,0.242
ID_48104113063,0.7856
ID_4832979534,0.341
ID_4873075340,0.331
ID_4896755696,0.1398
ID_4898460385,0.5596
ID_48105011917,0.5547
ID_4882802494,0.5195
ID_4854012490,0.2576
ID_4869148395,0.0507
ID_4869166141,0.0944
ID_4853318539,0.237
ID_4882034196,0.02402
ID_4822105488,0.2563
ID_4879335236,0.4282
ID_4882642098,0.55
ID_4812296634,0.4219
ID_48103850161,0.5166
ID_4857562144,0.1931
ID_4897403843,0.4446
ID_4829897823,0.8906
ID_4835870199,0.8447
ID_4898084861,0.1311
ID_4842178152,0.09595
ID_4888758427,0.4656
ID_4886003720,0.0666
ID_4814349338,0.651
ID_4818157510,0.267
ID_4853091781,0.55
ID_4898079931,0.7046
ID_4858825445,0.3071
ID_48100031853,0.676
ID_48100325312,0.574
ID_4828606638,0.199
ID_4829704503,0.2454
ID_4885221482,0.2668
ID_4816526022,0.2815
ID_48102778285,0.727
ID_4892729128,0.3577
ID_4850842201,0.2632
ID_4858855593,0.839
ID_48101621925,0.3875
ID_4886438897,0.6587
ID_48100471499,0.897
ID_4898999247,0.431
ID_48102746265,0.9287
ID_4890570021,0.662
ID_4847479021,0.3945
ID_4898030221,0.918
ID_486682408,0.1892
ID_4845739383,0.1234
ID_4831364917,0.2008
ID_4885797792,0.8296
ID_4842124211,0.3794
ID_4898432558,0.9463
ID_4893395075,0.0972
ID_48103824184,0.6943
ID_4872597906,0.0687
ID_4861026847,0.926
ID_4868979673,0.11554
ID_4865617382,0.4731
ID_482980962,0.327
ID_4860775103,0.18
ID_4885175900,0.4077
ID_4816802672,0.1809
ID_4851099816,0.2211
ID_4895989121,0.2106
ID_4829569054,0.6553
ID_4883519453,0.4766
ID_4819513373,0.2034
ID_48106236056,0.7783
ID_4888808184,0.1188
ID_4842627825,0.1323
ID_48102812677,0.4023
ID_48104807865,0.9634
ID_4837142361,0.199
ID_48103368936,0.7134
ID_4888315781,0.44
ID_48102778615,0.95
ID_4813494936,0.585
ID_4818762318,0.2351
ID_482840032,0.658
ID_48100431498,0.67
ID_48100497050,0.5483
ID_4870832406,0.5894
ID_48101619986,0.7266
ID_4890030027,0.1733
ID_4883400947,0.8647
ID_4851135058,0.0763
ID_48104222944,0.95
ID_4872503845,0.03915
ID_4890181878,0.5767
ID_4892403331,0.552
ID_48103739770,0.913
ID_4896620001,0.0975
ID_4859540117,0.8096
ID_4890021301,0.9546
ID_4822949258,0.636
ID_4898878793,0.31
ID_4882747594,0.634
ID_4871138730,0.798
ID_4872976258,0.723
ID_4841589968,0.3064
ID_4875775505,0.4856
ID_4873094707,0.414
ID_48101061673,0.3413
ID_4852846175,0.9717
ID_4830066263,0.5947
ID_4857372321,0.2947
ID_4863787695,0.3833
ID_4843480999,0.264
ID_4813528488,0.751
ID_4891777647,0.867
ID_485367533,0.1436
ID_4877123635,0.715
ID_48101767389,0.5254
ID_4897336106,0.7476
ID_4883032055,0.944
ID_4868776171,0.8345
ID_4888368006,0.7705
ID_485414625,0.4656
ID_4828039049,0.2166
ID_4893197238,0.4343
ID_4877108751,0.3784
ID_4821702412,0.2195
ID_488390604,0.55
ID_4886442392,0.8306
ID_48104304722,0.8267
ID_4862963721,0.0802
ID_4832668457,0.1887
ID_4828446760,0.1252
ID_4896444070,0.7275
ID_4885598487,0.4636
ID_4834511792,0.09534
ID_48100224420,0.9795
ID_4880883814,0.2502
ID_4877488122,0.1549
ID_4840220710,0.0799
ID_4835638708,0.1076
ID_4863222510,0.273
ID_4841884143,0.186
ID_48101848130,0.9795
ID_4888965769,0.1334
ID_4871694332,0.4133
ID_4813769606,0.3347
ID_4870880537,0.9307
ID_4820948077,0.2698
ID_4889701541,0.3726
ID_4830923918,0.1511
ID_48104391345,0.7695
ID_4876702154,0.0665
ID_48105256626,0.944
ID_4823889083,0.1611
ID_4852110969,0.199
ID_4856613324,0.1355
ID_4888832726,0.319
ID_4885276772,0.1877
ID_4836575480,0.3289
ID_4881609413,0.4812
ID_4881330654,0.958
ID_4860050007,0.3342
ID_4831301358,0.1448
ID_48100613776,0.72
ID_4877735283,0.919
ID_48100421874,0.797
ID_48104978158,0.4233
ID_48104307582,0.5986
ID_4877131147,0.7197
ID_4823922706,0.8438
ID_4880973687,0.241
ID_4861266915,0.0664
ID_4890901447,0.3237
ID_4812975987,0.1631
ID_48100383397,0.823
ID_4831974790,0.1703
ID_48102810783,0.423
ID_4864271515,0.2096
ID_4876720946,0.0864
ID_4897088551,0.9087
ID_48101811406,0.6587
ID_4883132510,0.1956
ID_4898985442,0.668
ID_4835675730,0.4329
ID_4863153452,0.8857
ID_4827048406,0.384
ID_4816045008,0.6436
ID_4897340156,0.3445
ID_4870085408,0.792
ID_488600864,0.1504
ID_4852782764,0.1963
ID_4895295188,0.5303
ID_4813419995,0.05258
ID_4851754622,0.2815
ID_4850806554,0.2369
ID_48100672279,0.1201
ID_4830099074,0.1935
ID_4895511794,0.3738
ID_4847389043,0.2874
ID_4899245095,0.9463
ID_482813651,0.909
ID_48100046317,0.712
ID_4898364026,0.9204
ID_4844763333,0.3845
ID_48100206464,0.9805
ID_4847449094,0.1146
ID_4882712579,0.3328
ID_4872572820,0.1285
ID_4869738964,0.1448
ID_4849871036,0.0583
ID_4880876142,0.07263
ID_4815209461,0.2434
ID_48102700418,0.5615
ID_4892206390,0.04492
ID_4868000581,0.778
ID_4834398176,0.2307
ID_4881685344,0.597
ID_4892934610,0.1511
ID_489676897,0.4968
ID_4839304873,0.2
ID_4872132514,0.676
ID_4881684639,0.1605
ID_48101820768,0.9883
ID_4820890140,0.1249
ID_48103225306,0.3555
ID_4885656789,0.6753
ID_4861334974,0.1438
ID_4893354548,0.8877
ID_4818810000,0.1825
ID_4867831426,0.09485
ID_48104270955,0.3608
ID_4892041264,0.1764
ID_4820263518,0.4927
ID_4880651410,0.372
ID_4816070459,0.4387
ID_4890488744,0.9194
ID_4881990677,0.11835
ID_486021537,0.1785
ID_4870031408,0.056
ID_4846171890,0.3384
ID_4896510153,0.846
ID_4895001475,0.9873
ID_48100181327,0.8306
ID_4892952875,0.538
ID_4887713662,0.4565
ID_4830540351,0.1487
ID_4836989312,0.0819
ID_4893230286,0.836
ID_4892485231,0.1276
ID_4864804041,0.81
ID_4816966570,0.897
ID_48101338159,0.751
ID_48100187619,0.905
ID_4853499109,0.0868
ID_4841460823,0.305
ID_4818441692,0.6445
ID_48101322362,0.6494
ID_4822265392,0.6787
ID_4891064630,0.5835
ID_4839677891,0.2289
ID_4891248326,0.2642
ID_482899146,0.3435
ID_4899075902,0.2112
ID_4866018823,0.6157
ID_4890169908,0.956
ID_4811491794,0.2678
ID_4892957108,0.646
ID_48106503853,0.4175
ID_48101827661,0.667
ID_4812406536,0.807
ID_4819216057,0.4343
ID_4833717682,0.1364
ID_4866428297,0.0758
ID_4857501343,0.1298
ID_4861058223,0.896
ID_4813088571,0.814
ID_4880597599,0.0379
ID_4826871477,0.1873
ID_48100625094,0.5415
ID_4823096669,0.1744
ID_4868600834,0.12195
ID_48102065833,0.831
ID_4829931096,0.3066
ID_4894683302,0.5273
ID_4815184351,0.2223
ID_4810536736,0.2993
ID_48103254361,0.7563
ID_4881279907,0.1888
ID_4844459799,0.6826
ID_48101885669,0.8657
ID_4887116914,0.4746
ID_4878010983,0.857
ID_4889422171,0.12256
ID_485107281,0.2338
ID_4880902329,0.06555
ID_4899270828,0.7446
ID_4866701457,0.2281
ID_4815217659,0.2126
ID_4891387183,0.4395
ID_4874997512,0.1234
ID_48103929750,0.6245
ID_4817096329,0.5015
ID_4868099664,0.795
ID_4829479586,0.2328
ID_4851091976,0.312
ID_48103412491,0.874
ID_486900824,0.8555
ID_4845761011,0.2004
ID_4899747629,0.482
ID_4867770223,0.0813
ID_4888784998,0.2686
ID_4885410772,0.835
ID_48100408858,0.2219
ID_4813290906,0.2983
ID_4899092672,0.3809
ID_48104585179,0.5986
ID_4811369256,0.173
ID_4876945602,0.416
ID_48103035482,0.823
ID_4894284617,0.4722
ID_48101305861,0.411
ID_48105670503,0.429
ID_4813494763,0.2415
ID_4813714057,0.0611
ID_4897565220,0.9062
ID_486875870,0.2389
ID_4853712652,0.3247
ID_4832393844,0.09326
ID_4893312196,0.2291
ID_4893828063,0.9478
ID_4813391015,0.2534
ID_48105869943,0.8057
ID_4838065662,0.1697
ID_48103648443,0.682
ID_4897119865,0.1672
ID_4883468278,0.553
ID_4896430606,0.9
ID_4897224771,0.2632
ID_4860425096,0.5303
ID_4858035860,0.893
ID_4895122812,0.675
ID_4813480456,0.177
ID_4859833393,0.1643
ID_488158307,0.8896
ID_4860472966,0.3586
ID_4861746381,0.825
ID_487991571,0.9
ID_48105175033,0.918
ID_4841712261,0.373
ID_4847962446,0.878
ID_4821913764,0.682
ID_4882419067,0.0611
ID_4892234661,0.962
ID_4830493342,0.1046
ID_4862064662,0.1869
ID_4879326503,0.0918
ID_4812340930,0.4146
ID_48103701907,0.6997
ID_4889082886,0.3281
ID_4826814077,0.594
ID_4894203362,0.677
ID_4815626289,0.1066
ID_4822894632,0.7847
ID_4867567799,0.6025
ID_4880612680,0.6235
ID_48101845635,0.653
ID_4882230609,0.593
ID_4841236414,0.3562
ID_4871115346,0.5083
ID_4868552013,0.8174
ID_4819154004,0.2546
ID_48101502651,0.4172
ID_4854502462,0.2047
ID_48104383813,0.6436
ID_4893448900,0.9443
ID_4820080226,0.1926
ID_4815092468,0.117
ID_48102354676,0.964
ID_4867165275,0.964
ID_4897060778,0.539
ID_4821998783,0.7812
ID_4894300063,0.793
ID_482854996,0.2327
ID_4856308270,0.4116
ID_4893599031,0.4148
ID_48102278591,0.6357
ID_4813431053,0.3784
ID_4869991602,0.657
ID_4878374412,0.3948
ID_489139710,0.1926
ID_4821232490,0.4016
ID_4829617214,0.7915
ID_4834736896,0.819
ID_4859486117,0.3228
ID_4810775219,0.1781
ID_4823942050,0.1043
ID_48100512364,0.7314
ID_4894157695,0.0755
ID_4867754965,0.1416
ID_4863668539,0.1968
ID_4898207359,0.845
ID_4819683833,0.3745
ID_4883180554,0.956
ID_4830490825,0.165
ID_4882098801,0.3843
ID_4892940855,0.599
ID_4864525763,0.3936
ID_4852404270,0.558
ID_4854308255,0.09705
ID_4884024382,0.5376
ID_48101709407,0.741
ID_4813091772,0.4368
ID_4889338814,0.1046
ID_4873581944,0.2078
ID_4817192925,0.345
ID_4897980689,0.3765
ID_4860420072,0.513
ID_4850577015,0.4226
ID_48101565234,0.3472
ID_4860465056,0.1499
ID_4867636228,0.4712
ID_489235486,0.661
ID_4876725381,0.1471
ID_4837407714,0.09216
ID_4897522754,0.317
ID_4848347601,0.837
ID_4880886010,0.1166
ID_4887001671,0.1969
ID_4882630425,0.396
ID_4894947452,0.563
ID_4858080550,0.1252
ID_4868033504,0.1951
ID_4882134890,0.2964
ID_482769511,0.2369
ID_4813761627,0.947
ID_4892053644,0.2993
ID_4876971239,0.2847
ID_4818512794,0.248
ID_4885227197,0.3599
ID_48105263315,0.7983
ID_4812344798,0.607
ID_4896425555,0.5654
ID_4887404836,0.05157
ID_4814778563,0.224
ID_4891761612,0.788
ID_48101989121,0.9634
ID_4813812839,0.2488
ID_485551568,0.814
ID_48105333700,0.557
ID_4817190077,0.1647
ID_4841072089,0.09357
ID_4814051405,0.8857
ID_48101317591,0.8623
ID_4820899123,0.2117
ID_4857496571,0.0889
ID_48100051400,0.6016
ID_4829315049,0.1403
ID_4885114595,0.10333
ID_4898588064,0.4805
ID_4895463362,0.3953
ID_482987578,0.3125
ID_4833504540,0.65
ID_4845503695,0.1858
ID_48104128445,0.632
ID_4852046276,0.06146
ID_4895388502,0.858
ID_48100694597,0.555
ID_4830086959,0.6665
ID_4830912513,0.577
ID_4880269178,0.824
ID_48101236291,0.557
ID_4826614743,0.8486
ID_4896850805,0.716
ID_48104266320,0.7046
ID_4814337521,0.1892
ID_4899478472,0.5723
ID_4886451097,0.7095
ID_4821919810,0.724
ID_4891172931,0.3147
ID_4895664230,0.9116
ID_48102786846,0.21
ID_4864599912,0.3228
ID_4897018853,0.5205
ID_4889418346,0.889
ID_4856588102,0.12305
ID_4830396253,0.2301
ID_4892254045,0.845
ID_4888155805,0.4683
ID_4895053532,0.1508
ID_4894657383,0.1746
ID_48100589769,0.6016
ID_4881471974,0.1665
ID_4894808502,0.452
ID_4811489673,0.273
ID_4835274180,0.264
ID_4890160745,0.1672
ID_4841195721,0.8984
ID_4896871436,0.4421
ID_4818646977,0.282
ID_4865169964,0.1092
ID_4821180934,0.2092
ID_488393580,0.4507
ID_4830139118,0.08997
ID_4897237496,0.7866
ID_4847060607,0.2496
ID_4811418122,0.0895
ID_4812936774,0.4712
ID_4837208120,0.8657
ID_4852976830,0.8086
ID_4895881136,0.6587
ID_4854443451,0.3035
ID_4864659688,0.949
ID_4820782849,0.1481
ID_4896822355,0.2312
ID_4814033485,0.3535
ID_4885193649,0.9
ID_4830007414,0.1219
ID_4838381460,0.06964
ID_4870185757,0.4563
ID_4816717641,0.199
ID_4853312125,0.9585
ID_4899807033,0.6343
ID_4861808674,0.901
ID_4871595848,0.10974
ID_4878285722,0.0848
ID_4888478261,0.2563
ID_4894694961,0.3328
ID_4873104945,0.53
ID_4831320656,0.329
ID_4897498187,0.697
ID_4896158315,0.3389
ID_4858347718,0.9814
ID_4882671699,0.0467
ID_4832256729,0.5874
ID_4895972619,0.6562
ID_4867725678,0.0768
ID_4882778416,0.58
ID_4872610099,0.52
ID_485504351,0.2637
ID_4875181685,0.7993
ID_4841029079,0.2778
ID_4891738202,0.3071
ID_4895029008,0.9585
ID_4899216645,0.3162
ID_4866068937,0.7866
