id,prediction
ID_4888645248,0.03308
ID_4810970654,0.01216
ID_4823860436,0.04987
ID_4839947575,0.0992
ID_48104953503,0.0913
ID_4893866763,0.06064
ID_4862943568,0.0467
ID_4861968909,0.00844
ID_4845056156,0.12317
ID_4861973685,0.01614
ID_4873712601,0.11786
ID_4862328006,0.05353
ID_4812883576,0.03195
ID_4815449276,0.00704
ID_4885241124,0.0517
ID_4822279883,0.03278
ID_4884683949,0.3691
ID_4896680264,0.10986
ID_4844480936,0.0443
ID_4893714062,0.02837
ID_4898212827,0.1389
ID_4871170220,0.01566
ID_4873317481,0.2603
ID_4866195055,0.11365
ID_4823143948,0.039
ID_4829584224,0.04413
ID_48101854887,0.06915
ID_4863516325,0.01968
ID_4813710853,0.07104
ID_4892791153,0.1975
ID_4894335028,0.04486
ID_48101024482,0.2917
ID_4878107929,0.1509
ID_4860430532,0.0777
ID_4817914509,0.125
ID_4897748634,0.269
ID_4857532289,0.09015
ID_48102088946,0.0405
ID_4831905102,0.0773
ID_4839088368,0.007652
ID_4857749164,0.02898
ID_4887051469,0.012955
ID_48100231376,0.0836
ID_4811380171,0.08124
ID_4844275041,0.05133
ID_4890353602,0.07947
ID_4899459039,0.312
ID_4898577676,0.065
ID_4896820560,0.05435
ID_48100343851,0.04166
ID_4883273437,0.02364
ID_4823800044,0.07684
ID_4870209889,0.03117
ID_4895067762,0.03912
ID_48105217377,0.01733
ID_4893355905,0.04364
ID_4859364700,0.104
ID_487799598,0.03577
ID_4833938528,0.00854
ID_4817308119,0.01461
ID_4847667939,0.06415
ID_4873295575,0.07385
ID_4886684112,0.02043
ID_4832923850,0.03595
ID_489801033,0.04306
ID_4878014337,0.0976
ID_4829563740,0.009026
ID_486693972,0.01877
ID_4894257038,0.0712
ID_483230440,0.08167
ID_4857465777,0.02835
ID_4841197428,0.0802
ID_4816155896,0.04376
ID_4842257200,0.06555
ID_4895180213,0.1757
ID_4871900288,0.02902
ID_4877382896,0.03784
ID_4862341765,0.02579
ID_4886886131,0.104
ID_4855014283,0.0522
ID_4859381877,0.1
ID_485428118,0.02756
ID_48103609767,0.3218
ID_4895241204,0.3296
ID_4843423841,0.004566
ID_48101262463,0.3342
ID_4899087851,0.09436
ID_4821734503,0.0617
ID_4880433224,0.09686
ID_4861927579,0.023
ID_4830491146,0.03152
ID_4848279722,0.01607
ID_4833328299,0.0417
ID_48102103840,0.05478
ID_4854844041,0.0724
ID_4816800907,0.538
ID_4872940972,0.049
ID_4831705788,0.03027
ID_4873036637,0.02464
ID_4832641984,0.2021
ID_4851299404,0.08966
ID_487105598,0.01024
ID_4899244527,0.1056
ID_4879352479,0.01482
ID_4850551331,0.05682
ID_4833044236,0.0713
ID_4816562564,0.1188
ID_48104625484,0.217
ID_4895403262,0.1681
ID_4868065375,0.007153
ID_4832890626,0.04678
ID_4896654121,0.05728
ID_4835966893,0.02353
ID_48101775733,0.966
ID_4867622960,0.01024
ID_4898873381,0.438
ID_4887457495,0.039
ID_4842644432,0.02852
ID_4898942481,0.076
ID_4886809020,0.0217
ID_4823741080,0.02698
ID_4832515959,0.1237
ID_489939520,0.0258
ID_48102788838,0.01657
ID_4899328239,0.1482
ID_4845704548,0.02817
ID_48101736240,0.08057
ID_4851564133,0.0435
ID_4899360423,0.0687
ID_48101870795,0.1953
ID_4898473845,0.0723
ID_4881731206,0.0674
ID_4819566610,0.2129
ID_4833921045,0.0978
ID_48104092435,0.1127
ID_4818094266,0.02112
ID_4857541885,0.4226
ID_4826445675,0.3057
ID_4875980742,0.03076
ID_4893954222,0.4402
ID_4842377211,0.01692
ID_4870185854,0.02124
ID_4833799168,0.01724
ID_48103280869,0.305
ID_4828600046,0.05768
ID_4851121319,0.2778
ID_4871545002,0.0468
ID_4892717242,0.795
ID_4896539658,0.03647
ID_4891147474,0.01255
ID_48104226088,0.0827
ID_4819736730,0.02429
ID_4871994663,0.0853
ID_4876414742,0.01964
ID_4873354811,0.0368
ID_4894323177,0.0522
ID_4841341417,0.0677
ID_4828506540,0.066
ID_48101188066,0.546
ID_4818174651,0.006397
ID_4889452148,0.01924
ID_4860410855,0.02234
ID_48104742820,0.665
ID_4810998457,0.0792
ID_4898245274,0.9478
ID_4852120101,0.134
ID_4816412912,0.0405
ID_4811385989,0.02925
ID_4881250244,0.02554
ID_4845212710,0.095
ID_48101090439,0.819
ID_4887055094,0.04678
ID_4891284307,0.3608
ID_4819889174,0.04596
ID_4894112966,0.3005
ID_4896412873,0.1742
ID_4810884456,0.04367
ID_4887828572,0.1159
ID_48101990417,0.04987
ID_4815037862,0.05347
ID_486335017,0.00774
ID_4873047497,0.0214
ID_4845620764,0.01082
ID_4840579193,0.12177
ID_4834537134,0.02835
ID_48100521260,0.2568
ID_48102626204,0.4968
ID_4873860914,0.07654
ID_48101734494,0.242
ID_4819583283,0.0716
ID_4895209777,0.0946
ID_4863759400,0.01808
ID_487832117,0.01904
ID_4843959314,0.0345
ID_4860220037,0.02634
ID_4896420351,0.2607
ID_4874207566,0.01443
ID_4815981203,0.02112
ID_4849841710,0.026
ID_4895032370,0.175
ID_48104524847,0.2979
ID_4889586971,0.0975
ID_4890369801,0.015335
ID_4818085706,0.01741
ID_4855245058,0.0604
ID_4893668610,0.03018
ID_4889185268,0.1775
ID_48100509343,0.8564
ID_4833283990,0.01746
ID_4878204861,0.05533
ID_48100559623,0.596
ID_4856987794,0.965
ID_4816652288,0.01587
ID_4899681189,0.1627
ID_4891594026,0.0602
ID_4813806384,0.03412
ID_4879220227,0.02771
ID_4887737949,0.11066
ID_4873150748,0.05093
ID_4841730420,0.004944
ID_4844589844,0.02359
ID_4896093482,0.1846
ID_4865671641,0.0897
ID_4898110317,0.9673
ID_4868644673,0.1438
ID_48100673750,0.8696
ID_4892327851,0.04156
ID_48101086112,0.10187
ID_4815941128,0.02197
ID_4859724484,0.014404
ID_4897791695,0.1063
ID_4826942089,0.04218
ID_48105084077,0.4614
ID_48102006908,0.2285
ID_48102038934,0.542
ID_4899989189,0.2312
ID_4855160793,0.0648
ID_4889070791,0.0428
ID_48104877854,0.3208
ID_48103612138,0.1242
ID_4879282927,0.0388
ID_4842735528,0.05396
ID_48100660298,0.03387
ID_4870012532,0.1443
ID_4888695214,0.1401
ID_4888399114,0.009895
ID_4895031128,0.148
ID_48101828217,0.03418
ID_485739701,0.02539
ID_4830236714,0.05768
ID_488251373,0.02869
ID_48100552799,0.0648
ID_48100673112,0.0324
ID_4832802778,0.01755
ID_48100642744,0.1577
ID_4826109998,0.05728
ID_482753163,0.04712
ID_4823870118,0.067
ID_4811294555,0.3535
ID_4899918796,0.0794
ID_4890393221,0.1517
ID_4892520878,0.00752
ID_4822154367,0.0228
ID_4853368494,0.02328
ID_4885033785,0.00991
ID_4849188941,0.0975
ID_48101672385,0.075
ID_4831839751,0.01611
ID_4894331633,0.1428
ID_4813290676,0.0804
ID_4823917859,0.02446
ID_48100589704,0.2524
ID_4862195787,0.03217
ID_4843267625,0.0166
ID_4894483355,0.03558
ID_48100792875,0.04523
ID_4834647810,0.112
ID_4891293794,0.08435
ID_4899239434,0.1875
ID_4810496164,0.01103
ID_4873721918,0.06183
ID_4891596102,0.02571
ID_4861376247,0.0582
ID_4827319092,0.07214
ID_4869994025,0.01083
ID_4852991059,0.0563
ID_4820462273,0.0489
ID_4851156780,0.04926
ID_4887164627,0.1301
ID_4813797254,0.00847
ID_4814668273,0.04343
ID_4816578233,0.01917
ID_4887965488,0.2126
ID_489016097,0.02365
ID_4855987972,0.012856
ID_4835998263,0.07056
ID_4883223073,0.07465
ID_48100207363,0.1732
ID_4819309199,0.02979
ID_4876064297,0.1537
ID_48104371141,0.622
ID_4859445215,0.06824
ID_4899812764,0.01064
ID_4817782921,0.05966
ID_4896556634,0.01645
ID_4816610104,0.06494
ID_4833676534,0.04044
ID_4860227232,0.04462
ID_48103220467,0.10175
ID_4823414306,0.1348
ID_489133985,0.0868
ID_4828418889,0.1528
ID_4813808462,0.0639
ID_4898650502,0.2448
ID_4871181933,0.04614
ID_4871945658,0.0745
ID_4882394968,0.134
ID_48100587965,0.8955
ID_482778438,0.10254
ID_48103300360,0.2185
ID_4896188074,0.4272
ID_4872117642,0.05103
ID_4811002504,0.08264
ID_488320757,0.04828
ID_4895239294,0.2399
ID_4830685847,0.1592
ID_4887433995,0.03183
ID_4893360713,0.0173
ID_4876133385,0.2783
ID_4899934516,0.1799
ID_4897818442,0.4695
ID_4898207329,0.1906
ID_4861976499,0.03656
ID_4874466454,0.0788
ID_4835927010,0.0337
ID_4860153566,0.02365
ID_4845503900,0.07574
ID_4862262476,0.01205
ID_4818401070,0.01688
ID_4812884564,0.01602
ID_4863712822,0.06192
ID_4862396925,0.02432
ID_4816442044,0.007343
ID_4812398424,0.0384
ID_4831185368,0.03122
ID_4896254481,0.03992
ID_4858518766,0.0114
ID_4816815958,0.4167
ID_4862237548,0.01692
ID_4896765200,0.01219
ID_48103241364,0.0935
ID_48104551602,0.2
ID_4857818330,0.06696
ID_4894803658,0.0417
ID_4865263171,0.01382
ID_4815108246,0.01584
ID_4893086600,0.09753
ID_4829205890,0.2554
ID_4829702981,0.01079
ID_4822271390,0.0167
ID_4863397996,0.01956
ID_4832051117,0.024
ID_4815933559,0.05405
ID_4843429567,0.05875
ID_4895764228,0.1818
ID_4857103249,0.05023
ID_4895409736,0.4473
ID_4829608487,0.03827
ID_4891131156,0.1436
ID_4815201401,0.09894
ID_4831873386,0.03854
ID_4872105093,0.0253
ID_4852294788,0.0827
ID_4895441152,0.1677
ID_4841602176,0.05267
ID_4829054272,0.00761
ID_4890990171,0.0753
ID_4862417443,0.1318
ID_4818649127,0.02153
ID_48104930295,0.1575
ID_4816937168,0.1257
ID_4861472471,0.005085
ID_4882119184,0.03168
ID_4819247912,0.03622
ID_4890985824,0.1079
ID_4831826927,0.04547
ID_48100409002,0.0231
ID_4816682582,0.0646
ID_4860198094,0.02318
ID_4898643567,0.3801
ID_48101286808,0.161
ID_4897894663,0.05844
ID_4898199477,0.156
ID_4835255792,0.0521
ID_4889114287,0.0369
ID_4822375194,0.007088
ID_489904514,0.03586
ID_4862954912,0.0936
ID_4878120450,0.0451
ID_4894266077,0.042
ID_4847771927,0.01608
ID_48102038441,0.2534
ID_4865634806,0.05768
ID_4813734385,0.01822
ID_4894380661,0.232
ID_4820897027,0.0507
ID_4844647238,0.0563
ID_4893450777,0.2751
ID_4829469363,0.01538
ID_4811311085,0.02489
ID_4860188950,0.1449
ID_4817858174,0.02121
ID_48102775992,0.3076
ID_4850563155,0.0727
ID_482912227,0.09454
ID_4851671817,0.0239
ID_4893211135,0.2346
ID_4815898616,0.1178
ID_4884106721,0.02008
ID_4812117267,0.03023
ID_48102134203,0.1608
ID_4821105132,0.00994
ID_4895800123,0.05508
ID_4868636164,0.01465
ID_4884711259,0.03204
ID_4821047673,0.01516
ID_4861856207,0.002089
ID_4834130650,0.05084
ID_48101302118,0.2832
ID_4814527866,0.0641
ID_4876165004,0.01243
ID_4832869551,0.02629
ID_4896104359,0.2778
ID_4832177832,0.02046
ID_4866070596,0.0656
ID_4834406313,0.02654
ID_4893842159,0.0866
ID_4818145589,0.02942
ID_4857546308,0.05386
ID_4881855208,0.0622
ID_48100361763,0.1481
ID_4864682373,0.05167
ID_4816856324,0.05258
ID_4850417975,0.02304
ID_4876781105,0.11786
ID_48100005680,0.668
ID_48100324774,0.0752
ID_4813051370,0.0687
ID_4868120802,0.0852
ID_489143504,0.1175
ID_48101745235,0.3599
ID_4829424337,0.05682
ID_4836328612,0.10925
ID_483262281,0.04395
ID_48100584458,0.4155
ID_4813808846,0.0167
ID_48102858222,0.3572
ID_489196560,0.01852
ID_4878096188,0.05038
ID_4814176276,0.0925
ID_48102830205,0.2051
ID_4846430445,0.1376
ID_48101887383,0.896
ID_4897518341,0.03412
ID_48104230226,0.02045
ID_4861700853,0.02995
ID_48104636637,0.1696
ID_4841800220,0.1458
ID_48100224207,0.275
ID_485294012,0.02246
ID_4889284075,0.06122
ID_48102854027,0.11847
ID_4833259814,0.02144
ID_4833209661,0.02205
ID_4865733134,0.03088
ID_4844889874,0.05728
ID_4836114503,0.03363
ID_48101645209,0.1869
ID_48101076380,0.28
ID_4826113373,0.1918
ID_4851583222,0.0946
ID_4856476662,0.1035
ID_4864529937,0.0646
ID_4818384703,0.10535
ID_4847087222,0.01333
ID_4887275470,0.2825
ID_4848677359,0.04034
ID_485996449,0.0838
ID_4895303334,0.1484
ID_4890443849,0.0791
ID_48104597874,0.157
ID_4811312294,0.014465
ID_48104043186,0.1129
ID_4876186003,0.03564
ID_4870562893,0.0608
ID_48102349699,0.0586
ID_485574830,0.04263
ID_48100268812,0.1426
ID_4849232578,0.08075
ID_4898167986,0.01886
ID_4815480954,0.09607
ID_4859847365,0.03955
ID_4839348439,0.1783
ID_4860790371,0.02788
ID_4854648283,0.02737
ID_4826637189,0.02824
ID_4840106850,0.00939
ID_4812431789,0.1146
ID_48103445541,0.3833
ID_4846823329,0.00989
ID_4818430878,0.1631
ID_48101833765,0.07855
ID_48101771564,0.0751
ID_4884993847,0.01694
ID_4897965930,0.00609
ID_4894385176,0.0946
ID_4892993073,0.1433
ID_4847802434,0.05817
ID_48103362108,0.1968
ID_4884708533,0.01521
ID_4857122752,0.3484
ID_4889354365,0.0757
ID_4879315583,0.0568
ID_4836119655,0.02937
ID_4886545579,0.4602
ID_4857639615,0.03818
ID_4815313139,0.135
ID_48103576592,0.05792
ID_4863718943,0.00913
ID_48100621096,0.0701
ID_4897862019,0.0687
ID_4816397603,0.04044
ID_4888651412,0.2515
ID_487884655,0.06134
ID_4881248057,0.06494
ID_4856848256,0.0374
ID_4812109182,0.02475
ID_4858991254,0.10565
ID_4849155580,0.097
ID_4854509445,0.0143
ID_48104957432,0.4478
ID_4821766943,0.03265
ID_4845097094,0.04575
ID_487374147,0.03726
ID_48100579497,0.226
ID_4837383341,0.0648
ID_4834146071,0.08264
ID_4893872700,0.0269
ID_4820815536,0.06046
ID_48101150808,0.1703
ID_48101693567,0.1032
ID_4877600951,0.1195
ID_48100723826,0.2301
ID_48102212488,0.2363
ID_4864325042,0.00909
ID_48102252287,0.6094
ID_4875917552,0.0721
ID_485692739,0.08844
ID_4832087115,0.0768
ID_4878001747,0.02037
ID_4830247187,0.02103
ID_4816376421,0.0545
ID_48100187864,0.1365
ID_4893144320,0.0346
ID_4893637079,0.09094
ID_48103635641,0.10706
ID_4829772608,0.0359
ID_4864679137,0.0162
ID_4895060039,0.0392
ID_4819772308,0.01259
ID_4883620345,0.1061
ID_4894429717,0.02917
ID_4815129340,0.0239
ID_4870201646,0.06433
ID_4835831192,0.1285
ID_4831232636,0.3862
ID_4860559712,0.02373
ID_4828896391,0.00921
ID_4853951006,0.164
ID_4897214581,0.373
ID_4888227411,0.0082
ID_4828376765,0.03043
ID_4837050294,0.005104
ID_4883730822,0.0653
ID_4821718273,0.01581
ID_4853932584,0.0902
ID_4855587425,0.02579
ID_4895507468,0.689
ID_4818831922,0.02065
ID_4897833971,0.2201
ID_4819374574,0.04565
ID_4847298367,0.01863
ID_4812856931,0.02583
ID_48104077662,0.2573
ID_4869852402,0.03873
ID_4860038681,0.02837
ID_4867113856,0.0211
ID_4815879154,0.03894
ID_48102166744,0.02695
ID_48104627380,0.882
ID_4816517411,0.04575
ID_4823883049,0.02776
ID_4887312392,0.2815
ID_4861503225,0.1533
ID_4893320390,0.1995
ID_482760567,0.04028
ID_4892884564,0.6626
ID_4888854907,0.02249
ID_48103276916,0.2076
ID_4829596531,0.006752
ID_4887853057,0.0631
ID_4893224576,0.1903
ID_4812479979,0.0931
ID_4858486620,0.05777
ID_4846212975,0.0371
ID_4890384086,0.03093
ID_4884901870,0.04953
ID_4881038502,0.04855
ID_4815723887,0.02191
ID_4885028874,0.06445
ID_4849231426,0.02022
ID_4887850267,0.1169
ID_4814461268,0.04672
ID_486050037,0.0607
ID_4871289125,0.04095
ID_4844333819,0.04422
ID_4899162841,0.323
ID_4833586027,0.01688
ID_4898964893,0.0739
ID_48102728297,0.1764
ID_4892797733,0.09827
ID_4839482926,0.0647
ID_4835738388,0.03314
ID_488955138,0.01778
ID_4826186360,0.1051
ID_488852553,0.12463
ID_4899386345,0.07874
ID_4883807785,0.03934
ID_4856924894,0.01831
ID_4891295179,0.0718
ID_4842989910,0.04163
ID_4832450462,0.1464
ID_4826334589,0.3145
ID_4845522002,0.0808
ID_4864043792,0.1167
ID_4884672653,0.03925
ID_488735433,0.006855
ID_4873177013,0.03436
ID_48100235615,0.2477
ID_488882876,0.011795
ID_4883722045,0.03296
ID_48101743519,0.1044
ID_4816562675,0.03708
ID_4896455946,0.6133
ID_4844227378,0.0978
ID_4895460681,0.05035
ID_4836611653,0.01065
ID_4834965764,0.0139
ID_4822224307,0.05673
ID_4829880134,0.015305
ID_4881004672,0.0642
ID_4850852105,0.1234
ID_4862079195,0.0355
ID_48103588451,0.02472
ID_4831988864,0.02637
ID_48101604589,0.241
ID_48103312441,0.504
ID_48100568564,0.0985
ID_4828454049,0.03067
ID_4880351637,0.4133
ID_48101120326,0.9326
ID_4834286083,0.05624
ID_4899090281,0.8955
ID_4895371805,0.4695
ID_4845553709,0.1289
ID_4890999119,0.1063
ID_4815477082,0.0724
ID_48104729902,0.8154
ID_4830450289,0.0501
ID_48101330155,0.715
ID_4870616785,0.09045
ID_48101805269,0.2876
ID_4868512563,0.01345
ID_4893329921,0.02798
ID_4894637925,0.12244
ID_4810641363,0.1364
ID_4844598694,0.2266
ID_4867930204,0.02109
ID_4838098067,0.03253
ID_4896017879,0.007305
ID_4891282417,0.007343
ID_4899888948,0.3667
ID_4892106777,0.03256
ID_4873800227,0.05182
ID_4893422353,0.01451
ID_4877587758,0.1066
ID_4860135727,0.02652
ID_4822065641,0.04187
ID_4822067047,0.1262
ID_4871982535,0.01355
ID_4836969756,0.0157
ID_4841031174,0.006065
ID_4854015977,0.01949
ID_4819105369,0.07654
ID_4896174989,0.948
ID_4829529002,0.00865
ID_4829060315,0.01543
ID_4854022355,0.0658
ID_4821336355,0.01743
ID_4890654961,0.1372
ID_48101867291,0.2876
ID_4899679857,0.07184
ID_4848718229,0.0304
ID_4834330975,0.00524
ID_4893870826,0.1083
ID_4871094328,0.1076
ID_4835598227,0.01222
ID_4891766822,0.01953
ID_48100333445,0.07886
ID_48100235078,0.2281
ID_48103429937,0.04565
ID_4816986364,0.00669
ID_4822437367,0.8994
ID_4863741653,0.0541
ID_4893990022,0.1442
ID_4899957828,0.03745
ID_4818037865,0.08417
ID_4831443936,0.01046
ID_4873126467,0.02617
ID_4864767462,0.0462
ID_4830967798,0.02705
ID_4881279668,0.06616
ID_4883568975,0.03937
ID_4869518857,0.01266
ID_4822389731,0.033
ID_4841963923,0.07153
ID_4866340431,0.03345
ID_4859445022,0.01874
ID_4866389115,0.02312
ID_4856926506,0.0918
ID_4816759634,0.00409
ID_4887698820,0.00724
ID_4830373668,0.02971
ID_4834848768,0.01869
ID_48104624042,0.1309
ID_4844243403,0.02425
ID_4887723702,0.03256
ID_4830356633,0.0485
ID_4876929978,0.2583
ID_4827063428,0.2642
ID_4831959014,0.0326
ID_487501452,0.066
ID_4894237042,0.03656
ID_4819702148,0.01543
ID_4828387553,0.0474
ID_4876946754,0.00841
ID_4861245763,0.0216
ID_4887117585,0.11444
ID_4831453893,0.457
ID_4811050788,0.005898
ID_48100260775,0.2856
ID_48102490337,0.538
ID_4896915051,0.04327
ID_4884717823,0.0873
ID_4819120668,0.0641
ID_4895142499,0.02803
ID_48101822246,0.168
ID_4898066673,0.1311
ID_4811427644,0.08954
ID_4898899665,0.1178
ID_4836304012,0.1003
ID_48104274799,0.05975
ID_488311139,0.03088
ID_48100920229,0.0418
ID_48100873449,0.3364
ID_48100473354,0.02023
ID_4845874655,0.02751
ID_4875477298,0.1188
ID_48104899625,0.08466
ID_4899196448,0.07886
ID_4886344430,0.02742
ID_4872911045,0.03415
ID_4883511109,0.0327
ID_48101569012,0.01962
ID_4867980365,0.1051
ID_48100662501,0.0946
ID_4831146844,0.03458
ID_4831836612,0.031
ID_4813841390,0.02145
ID_4835683679,0.09265
ID_4879345493,0.010216
ID_4895148389,0.4211
ID_488417239,0.02751
ID_4816594072,0.014725
ID_4890495889,0.00659
ID_4828506803,0.02264
ID_4884682510,0.0436
ID_4877890653,0.02682
ID_4877854716,0.06995
ID_4833569973,0.010056
ID_4885414721,0.02419
ID_4818027838,0.02493
ID_48104027219,0.2615
ID_4891482326,0.66
ID_48100559454,0.0875
ID_48100456425,0.4048
ID_4888581598,0.0302
ID_48103269699,0.0384
ID_4853710867,0.1917
ID_486264359,0.2496
ID_4869314738,0.04892
ID_4815421585,0.05597
ID_4876574016,0.03726
ID_4853412224,0.05566
ID_4829124422,0.00883
ID_4893745349,0.0751
ID_4845918876,0.0541
ID_4830029709,0.05063
ID_486062531,0.03964
ID_48103450942,0.07556
ID_4874419081,0.00707
ID_48100646807,0.8516
ID_486116788,0.04828
ID_4821931262,0.01036
ID_4877086003,0.03008
ID_4812794662,0.4473
ID_4860157375,0.0323
ID_4892051994,0.0562
ID_4854069148,0.01776
ID_48100550199,0.3901
ID_4820379511,0.01634
ID_4822953039,0.01697
ID_48102193915,0.04187
ID_4812012270,0.0128
ID_4830646548,0.02666
ID_4891300813,0.01389
ID_4819160773,0.03363
ID_4893235518,0.0429
ID_4886790438,0.04907
ID_48104362846,0.743
ID_4896450343,0.1848
ID_4810884899,0.02856
ID_4880976259,0.03802
ID_4889831260,0.0975
ID_4829850361,0.00947
ID_4841769955,0.02078
ID_4829614013,0.03024
ID_4853163681,0.01828
ID_4843953773,0.02116
ID_48101811820,0.05762
ID_4838669685,0.009094
ID_48101627146,0.03348
ID_48100097010,0.353
ID_4897600331,0.03143
ID_48101935365,0.1642
ID_4827504360,0.02713
ID_48100345313,0.0863
ID_4881854239,0.2217
ID_48100244949,0.0624
ID_4847787013,0.00831
ID_48101316640,0.1462
ID_4895600363,0.5186
ID_4830079124,0.00851
ID_4821591596,0.0256
ID_4898394751,0.1492
ID_4889805202,0.013306
ID_4870268109,0.09015
ID_4892873538,0.06604
ID_48101251891,0.1323
ID_4854912426,0.1799
ID_4892239386,0.08655
ID_4876251611,0.4304
ID_4813595880,0.0711
ID_4886886843,0.359
ID_48100310025,0.0445
ID_4877167367,0.05493
ID_4851428336,0.01831
ID_4822613076,0.08844
ID_4819274010,0.0707
ID_487194789,0.015564
ID_4826678529,0.02042
ID_4885319993,0.1326
ID_4830392195,0.04932
ID_48100400064,0.10254
ID_48100376825,0.4087
ID_4838922445,0.00974
ID_4813599068,0.01433
ID_489145123,0.10236
ID_4875821261,0.03558
ID_4827205513,0.04193
ID_4837356154,0.01225
ID_482783233,0.05322
ID_4811113545,0.08044
ID_48100760018,0.11005
ID_4888000147,0.02327
ID_4888791474,0.868
ID_4890991318,0.1259
ID_4866386935,0.04297
ID_4871951567,0.04193
ID_4843482393,0.02853
ID_4877646113,0.0533
ID_488498014,0.02473
ID_4896614742,0.02864
ID_4844278800,0.1125
ID_48100801419,0.0894
ID_4891700026,0.0562
ID_4852053248,0.0318
ID_4859877512,0.006866
ID_4894911614,0.2467
ID_4892576114,0.3508
ID_48101336449,0.05264
ID_4817327483,0.00875
ID_4810928649,0.03192
ID_4841994547,0.04175
ID_4883241123,0.02145
ID_48103572533,0.9116
ID_4818119032,0.02286
ID_48101614692,0.531
ID_4854738852,0.02827
ID_4820636739,0.0709
ID_48101240006,0.597
ID_48100779698,0.1818
ID_4892389940,0.9873
ID_4894877017,0.03
ID_48102221263,0.3164
ID_4830241966,0.0495
ID_489828667,0.05176
ID_4892272151,0.0647
ID_488430860,0.03955
ID_4873766965,0.03096
ID_4816552111,0.02588
ID_4893551698,0.0803
ID_4884267087,0.3516
ID_4888399667,0.008
ID_4874789607,0.1045
ID_48105396981,0.1003
ID_4869328150,0.03998
ID_4836603535,0.1079
ID_4891371823,0.1863
ID_4898157041,0.1351
ID_4892947341,0.1436
ID_48100720561,0.2302
ID_4819412473,0.0424
ID_4851544186,0.0395
ID_486493156,0.04944
ID_4893195457,0.0545
ID_483118303,0.02048
ID_48101753777,0.0729
ID_4899068146,0.2827
ID_4818013831,0.2045
ID_4826838900,0.0396
ID_4834527554,0.02188
ID_4892030724,0.04428
ID_4866059133,0.1174
ID_4823374390,0.1265
ID_4826146123,0.07446
ID_4819421840,0.1053
ID_4891779876,0.3276
ID_4852063133,0.01717
ID_4889627035,0.01515
ID_4855594294,0.06757
ID_4892280736,0.009476
ID_4863296825,0.174
ID_4894243114,0.00911
ID_4866319000,0.03093
ID_4818121536,0.0363
ID_48100683025,0.5215
ID_4896847590,0.1146
ID_4891890162,0.010056
ID_4892019669,0.0866
ID_4839068107,0.004025
ID_4862776534,0.06207
ID_4877376727,0.1117
ID_4859556520,0.00749
ID_4896856955,0.2244
ID_4869320322,0.07666
ID_4868682743,0.1401
ID_48101321116,0.1384
ID_4819992484,0.03717
ID_48102087070,0.2214
ID_4855120239,0.0556
ID_4830420084,0.0843
ID_4846641296,0.00927
ID_4816524532,0.1168
ID_483025016,0.0363
ID_4855718738,0.0516
ID_4823623342,0.04303
ID_4860325117,0.1462
ID_4874765075,0.1338
ID_4830042167,0.02173
ID_4859763930,0.04916
ID_48101270533,0.0864
ID_4858449041,0.3213
ID_4889224932,0.2925
ID_48103842071,0.438
ID_4888713881,0.0876
ID_4893889713,0.02206
ID_4842976429,0.1404
ID_4879338687,0.010185
ID_48100814219,0.286
